,u,g,r,i,z,redshift,class
27043,0.648693422494946,0.597318333361764,0.6012053799053053,0.48026530323201755,0.5066173085203294,0.10859201642011035,0
15761,0.3993429472172799,0.3925584864319817,0.43537222421099164,0.3897091453802024,0.43692575849558907,0.0014646021839682085,1
52631,0.5090235738456821,0.5403681001362772,0.5931384586874088,0.5247822966978861,0.5764014164495224,0.1868318435460473,2
402,0.6260422232382044,0.51354243073838,0.5364988691018993,0.43907406135623533,0.6683675572507307,0.0014336424228229025,1
37196,0.6232834645235564,0.6205053629542022,0.6068783516179159,0.49179119378911923,0.5166085043922266,0.10570503773132425,0
54871,0.454296410951308,0.4925180202463605,0.5632789006870452,0.49117103374460175,0.5481581052881062,0.28311816091092307,2
3057,0.6005087867153603,0.48695605201658076,0.4804532098822316,0.377209347726163,0.38900554725316205,0.0014246718907972265,1
54426,0.3995531820744029,0.433335039167856,0.4916948484009197,0.42947304877514647,0.4831763869915784,0.2550808509440421,2
39828,0.5229610432055581,0.5134846219017781,0.5708237910377781,0.5104736254004852,0.5819503386885921,0.4084990125685026,2
47631,0.5193016714130169,0.5425098701480854,0.6089320443407246,0.5416510027736505,0.5954268707330743,0.3198072489859042,2
43158,0.5201563816836782,0.5305998282793248,0.5613852096655205,0.47678473217135814,0.5288494137013112,0.21244094153246865,2
44115,0.4886294156205417,0.5327596043222056,0.5866113006771212,0.5275258212191508,0.6203517534184593,0.14620526069648784,2
44980,0.5423278966048447,0.5871790424961286,0.5818416297084678,0.4759109504870132,0.5051323358018981,0.10677520853312938,2
3317,0.30333584880716963,0.3390687280729187,0.41119981528917526,0.38429884445129003,0.4431665890040097,0.0014072307971450893,1
12118,0.56378516384548,0.47908552106610874,0.5039977640268579,0.43603413032720684,0.4923375964087938,0.001416799078933634,1
40633,0.6075567037377738,0.5442597720626002,0.6061254322197855,0.5198073428272516,0.5699425943737844,0.04255922067804501,2
23595,0.6311727800025337,0.5508457148489105,0.5344983415013527,0.44285941946580054,0.48164083618328224,0.07993485652888435,0
12126,0.5675514891788722,0.5272037960504246,0.5924913631993048,0.5247108415576215,0.6037732671225674,0.0014302028646117077,1
39619,0.4977278110420121,0.531725679064293,0.5747033259594152,0.5103933486379658,0.5768773562751504,0.2111139633506432,2
18231,0.3587740461855685,0.3303784488657148,0.35949901239456217,0.31893679867827407,0.35278202507287426,0.001410657638185322,1
56313,0.41795791263410503,0.435577263879333,0.4976397217388134,0.4421298713053228,0.5002520559108413,0.08936567351848587,2
17718,0.41396390937684185,0.40926903095331507,0.45786360260033143,0.4122580940258784,0.46348785394989855,0.0014152994383444,1
25163,0.5629286174625295,0.5450610404453367,0.5508048440008729,0.4520780147221408,0.48072537275672894,0.07453419633007835,0
38523,0.4892376278163667,0.5119436847162913,0.5793286915962145,0.5131915672172109,0.6054317226892351,0.2309975571072285,2
54949,0.7127393142855044,0.5857020741052424,0.556258066541467,0.4542944473136771,0.4865064484282783,0.1492981723844262,2
6997,0.4902428992947492,0.48932621431725876,0.5622743330435412,0.5033382562396328,0.5935514351608867,0.0014088303848137588,1
55750,0.5643185544655168,0.5897899170016737,0.5868280118421512,0.4782230976800148,0.5198252709076294,0.15018149520117852,2
51651,0.4733217474647879,0.48862966522049806,0.5498564794866172,0.49278097980611574,0.5402421284433626,0.12302572773257045,2
706,0.540449553732908,0.5199558947007303,0.5821545444280674,0.5076692316856617,0.5535947441676762,0.001378482852405451,1
3491,0.6585854774534592,0.5182159434875977,0.5099365613507789,0.41553312128799924,0.4404879733647687,0.0014324585637315106,1
15339,0.44920303546083656,0.3706475158310921,0.38136810568618695,0.33479057711361554,0.3680060301221861,0.0014349665183130459,1
37341,0.7094067704804554,0.5509831292965707,0.5314734992118904,0.4290707828003244,0.456119637818391,0.07825792470419497,0
46015,0.4880730735968888,0.5054316614259641,0.577266897521442,0.5181462313566593,0.565645479858869,0.12701243050992014,2
15823,0.46261996698670105,0.44534364036459373,0.47612708793359326,0.4185214458268368,0.4641706581630735,0.0013739983013685145,1
51793,0.4454977608610632,0.48423856285336847,0.5381950896693078,0.481262146546818,0.5437274646159478,0.19976906187234486,2
24090,0.7120512312050955,0.4785045896425518,0.45790613469814107,0.3857923450990397,0.41626056253861965,0.05735200086398372,0
7054,0.5361663627900828,0.5119460539309062,0.5227275834325327,0.4325756133221845,0.44733877563695895,0.0014084094804945977,1
5580,0.6094350466097105,0.563985852945692,0.5573517490565723,0.40611780385537544,0.4013951561464494,0.0014061423317905898,1
31416,0.3867495120531591,0.3303159015998833,0.3417626212734413,0.294530457466835,0.31562685447727623,0.010541504564212385,0
35919,0.611035677497893,0.55123379220282,0.5450295927197201,0.44946152156134606,0.4880192390961352,0.0830628048844978,0
39385,0.47309498759706137,0.5040371417036739,0.5591867052763599,0.5046606174156378,0.5649024877187547,0.30754099708813293,2
31099,0.5193126880867525,0.6392240537830671,0.607913299331284,0.4863385490733835,0.5050058905772362,0.08869715680818725,0
55978,0.4998260283605904,0.5122218305120727,0.5747099083078858,0.5105843367597838,0.5675628952456445,0.3615245261486995,2
11991,0.30983476825508743,0.2755529273068094,0.3019237166572404,0.2694942524263983,0.2982158528222094,0.001445510646781846,1
36790,0.45734022609886726,0.4045045403628879,0.3985946179680898,0.33688262483135817,0.3563670000824929,0.02768182551541612,0
32353,0.61190140444229,0.5379003261934682,0.5226658106238091,0.4290412303657706,0.45709579495278213,0.07297668826898891,0
38698,0.5086926146055387,0.5258396022752042,0.5781803249553539,0.5203406098925584,0.5822775789300175,0.29478708035247714,2
25650,0.6077132323104352,0.5533788791150889,0.5337388397547518,0.43905068405726,0.4805336817961413,0.07787766291953727,0
2607,0.5310045921168355,0.4623550751420107,0.4495252860916495,0.3447351918815316,0.3554257418301086,0.0014176992877151001,1
44398,0.44061094800313594,0.46313454675029053,0.5095436457805373,0.4601378898953037,0.5096383378279553,0.15181141237546322,2
41886,0.47924688182230457,0.5297649170490579,0.5723853266287895,0.5158151176758096,0.5775808975051699,0.17870362149637695,2
41950,0.5195137423824291,0.5541943627855141,0.6204769772235553,0.5379767971044966,0.5909992647463076,0.25172459454662693,2
2429,0.5118700069221434,0.4996957928434556,0.5439429988875831,0.47770659169699226,0.5297309898076551,0.0013148519199303497,1
3815,0.44241860055193527,0.40508973637275136,0.4307721752990792,0.379209650572455,0.4219167103282027,0.0014615515299196977,1
37335,0.6112078130250133,0.5446777015206566,0.5448954140778205,0.4543156192070889,0.4948265442110417,0.06859629298437273,0
53825,0.3757911348826448,0.402077043068531,0.45590965777357634,0.41323905842062003,0.46253546851774385,0.1296897446520211,2
18646,0.26779468225158765,0.24544684335321576,0.2870040643470133,0.26265396652997125,0.2956454742952791,0.0012802240703483011,1
835,0.4306780395461865,0.4191808772159264,0.46257099442576355,0.4126215448627791,0.459310103727064,0.0013801278524378934,1
46024,0.5279162512462612,0.5767194338145682,0.6259651368444931,0.5524645473336713,0.645337329811682,0.17945634014947853,2
47162,0.41754295125672697,0.4437197806675879,0.5014063440674559,0.4491584988368913,0.497882978181573,0.11324267829245133,2
8624,0.40061858623025937,0.3976115473624956,0.44237432398015364,0.3956641814833532,0.4467965785136081,0.0014418846365284283,1
33941,0.40379827368722565,0.3524993318814787,0.3651805917936343,0.3155850233025358,0.34053352905030987,0.015610071275140053,0
25494,0.5295499321556508,0.5162096925517579,0.493951074922822,0.406708411465339,0.435869182198313,0.07042318459522118,0
22821,0.6336694336878866,0.5544886192406763,0.5232825260420491,0.43212791599274986,0.46815621164442167,0.06799146894799407,0
5565,0.43137208999153553,0.42062372891635924,0.46464190252149523,0.4133219816698158,0.46239941345600744,0.0014176493519181344,1
40870,0.49222039223030717,0.506785430656879,0.5714982285887596,0.5220983181268415,0.5797415935041952,0.3493074110409604,2
21673,0.6128084439131959,0.5419602123574443,0.5271499089357407,0.438371419143635,0.4695354761550355,0.06838457751079931,0
28333,0.5577998968104892,0.5229183606551163,0.5038762437474019,0.41476475798960005,0.44156983870697725,0.07664243523086756,0
40866,0.3880292823187894,0.3965994188790393,0.42071789117757713,0.3637665186530777,0.39825729145123573,0.03445800249907065,2
4951,0.6041828474062159,0.46167653207632287,0.47270426672891197,0.41046509930257585,0.45529116870640524,0.0013878646180603073,1
